4620 3
-7.8727859488e+02 -2.5817524049e+02 1.1245777020e+03
-1.0808417550e+03 -2.0606558593e+02 1.2175919710e+03
-1.4404353989e+03 -2.2106869772e+02 1.3872987549e+03
-2.0690393147e+03 -2.1180188850e+02 1.3257706195e+03
-2.8033874681e+03 -4.9917761649e+02 1.4968635102e+03
8.8225210638e+01 -7.2883328029e+02 5.1557252065e+02
-8.0328804078e+01 -1.0517614163e+03 3.6281821082e+02
-3.0842174665e+02 -1.0193449753e+03 4.1507774680e+02
-5.3341158128e+02 -1.0613455003e+03 4.5681201478e+02
-8.3688360036e+02 -1.0339601201e+03 3.8674979899e+02
-1.1621818349e+03 -1.0467800931e+03 4.5342531676e+02
-1.4929181080e+03 -1.1904232421e+03 5.3073661851e+02
-2.1004602406e+03 -1.2214900812e+03 4.0328838390e+02
-2.7657824094e+03 -1.5572879959e+03 5.4541700474e+02
-4.5546451620e+03 -1.5566380661e+03 9.4558839497e+02
-2.0063427845e+02 -1.3975781200e+02 5.2098047736e+02
-3.9045134479e+02 -1.2667605675e+02 6.4600990666e+02
-6.1896922857e+02 -1.3555438683e+02 6.9788658193e+02
-9.2279996902e+02 -6.0246199876e+01 6.5200550984e+02
-1.2829629884e+03 5.2026896110e+00 7.0048011589e+02
-1.6972416836e+03 1.3685551952e+01 8.0758403878e+02
-2.2917784391e+03 6.1150775804e+01 6.6418034404e+02
-3.1229801138e+03 -2.0887397500e+02 7.8264193983e+02
-7.6518433029e+01 -7.1716015693e+02 8.5972025268e+02
-2.7068828676e+02 -7.0589538887e+02 9.0655226230e+02
-4.6961112435e+02 -7.2102878058e+02 9.7211806230e+02
-7.9018839822e+02 -6.9286927184e+02 9.3814581692e+02
-1.0962079393e+03 -6.7018790639e+02 1.0267296799e+03
-1.4687841906e+03 -7.5264787451e+02 1.1852321573e+03
-2.0640349280e+03 -7.6264702769e+02 1.0933781494e+03
-2.7713996663e+03 -1.0737737333e+03 1.2716304576e+03
-1.7150134845e+02 -6.2447163562e+02 4.2201891460e+02
-3.8912108099e+02 -5.9146811341e+02 4.9944106399e+02
-6.0708881264e+02 -6.4074034866e+02 5.4331133849e+02
-9.0750303219e+02 -5.7727959733e+02 4.8362697334e+02
-1.2574682569e+03 -5.4276546186e+02 5.5112250890e+02
-1.6447105903e+03 -6.3581338346e+02 6.4275659445e+02
-2.2511529152e+03 -5.9210798971e+02 4.9233365274e+02
-2.9997927857e+03 -8.8943095280e+02 6.4547086721e+02
3.4398202353e+03 -1.2132461434e+02 8.9760459372e+01
9.0098611720e+03 -3.3016598521e+02 5.7950098041e+01
3.4141491537e+03 -1.4801362351e+02 1.0687157797e+02
3.2548384111e+03 -2.3943962559e+02 1.7454203800e+02
3.0921724582e+03 -3.2884914360e+02 2.3898027167e+02
2.9255568654e+03 -4.1316013832e+02 3.0033850616e+02
2.7620259792e+03 -5.0156440584e+02 3.6469684953e+02
2.5977186283e+03 -5.8897419119e+02 4.2785064315e+02
2.4313695585e+03 -6.7407373141e+02 4.8978394660e+02
2.2668419599e+03 -7.6100174860e+02 5.5307934151e+02
2.1024202041e+03 -8.4820585863e+02 6.1647682363e+02
1.9384664296e+03 -9.3601255936e+02 6.8019346179e+02
1.7743458415e+03 -1.0236621783e+03 7.4372196148e+02
1.6078800243e+03 -1.1083608679e+03 8.0505717163e+02
1.4427624965e+03 -1.1947023177e+03 8.6789021757e+02
1.2776722096e+03 -1.2811557728e+03 9.3072350044e+02
1.1125615129e+03 -1.3674555025e+03 9.9344353637e+02
9.4825925130e+02 -1.4548939083e+03 1.0570113073e+03
7.8504256814e+02 -1.5435336476e+03 1.1214428384e+03
6.1721343870e+02 -1.5499799994e+03 1.1306850270e+03
4.6299809401e+02 -1.5339968122e+03 1.1122291675e+03
3.4916709308e+02 -1.4304619398e+03 1.0391992941e+03
3.4515194330e+03 -1.2929342504e+02 4.9759912392e+01
8.9873400051e+03 -4.8871654754e+02 1.4311547917e+02
8.8009138228e+03 -1.0114349374e+03 5.0731349929e+02
8.3605026315e+03 -1.6333108536e+03 9.9257419326e+02
7.6384376856e+03 -2.2604223096e+03 1.4328346738e+03
6.7550046561e+03 -2.7584341422e+03 1.8162750579e+03
5.7807460508e+03 -3.1375209763e+03 2.1111044752e+03
4.7927835851e+03 -3.4079850199e+03 2.3119576010e+03
3.8341902762e+03 -3.5733314977e+03 2.4543075842e+03
2.9247461838e+03 -3.6652962633e+03 2.5334875970e+03
2.0770218207e+03 -3.6990126905e+03 2.5597666187e+03
1.2995680943e+03 -3.6855825106e+03 2.5484440520e+03
5.8647871214e+02 -3.6325834489e+03 2.5131301851e+03
-5.8513205062e+01 -3.5563788045e+03 2.4505038923e+03
-6.4493546953e+02 -3.4570393887e+03 2.3694968642e+03
-1.1667012733e+03 -3.3305285256e+03 2.2984831254e+03
-1.6372315664e+03 -3.2090783533e+03 2.1945259665e+03
-2.0546017876e+03 -3.0736899571e+03 2.0980293094e+03
-2.3835430722e+03 -2.9468715994e+03 2.0139701627e+03
-2.6901047137e+03 -2.8248369922e+03 1.9141842659e+03
-2.9911594485e+03 -2.6843885864e+03 1.8110508995e+03
9.0150378572e+03 -3.0625603047e+02 -5.6495152640e+01
3.5305967739e+03 -1.7152310685e+02 1.0323731173e+02
3.5861320689e+03 -2.9673909674e+02 1.2341417430e+02
3.7366935023e+03 -2.9705392774e+02 8.8423435503e+01
3.8974536950e+03 -3.6107759318e+02 1.0282076946e+02
4.1578506595e+03 -3.7412764387e+02 1.0377878019e+02
4.5071706783e+03 -4.3096832487e+02 1.3565085732e+02
5.0465195166e+03 -5.1373533144e+02 5.1266274895e+01
6.0669673110e+03 -4.6048653877e+02 2.5606611480e+02
3.4954539927e+02 -1.6810147346e+03 5.4614543276e+02
4.6955887503e+02 -1.7977291478e+03 5.8387059378e+02
6.1650426764e+02 -1.8289378985e+03 5.9653906606e+02
7.8504256815e+02 -1.8145326289e+03 5.8957739060e+02
9.4792421475e+02 -1.7098777016e+03 5.5550162519e+02
1.1123950042e+03 -1.6072785189e+03 5.2217173796e+02
1.2776136760e+03 -1.5058947443e+03 4.8924225770e+02
1.4428625326e+03 -1.4045821906e+03 4.5633742692e+02
1.6075945587e+03 -1.3024977041e+03 4.2311379038e+02
1.7729171727e+03 -1.2013345635e+03 3.9024531405e+02
1.9377145218e+03 -1.0993363309e+03 3.5709195712e+02
2.1019685570e+03 -9.9661520626e+02 3.2367356905e+02
2.2664869678e+03 -8.9418872921e+02 2.9036607022e+02
2.4308369093e+03 -7.9179272659e+02 2.5715765700e+02
2.5959880621e+03 -6.8961507229e+02 2.2411136183e+02
2.7612594140e+03 -5.8871147704e+02 1.9149122400e+02
2.9262093810e+03 -4.8701149942e+02 1.5832457050e+02
3.0908381221e+03 -3.8543392018e+02 1.2470946610e+02
3.2578868449e+03 -2.8602305856e+02 9.2780467472e+01
3.4200424554e+03 -1.8174293780e+02 5.7534302473e+01
8.9746833185e+03 -5.5826503743e+02 -2.9035885513e+01
8.7760652557e+03 -1.1841996362e+03 1.7305847748e+02
8.3225160841e+03 -1.9133021499e+03 4.1975885651e+02
7.6171811245e+03 -2.6134553471e+03 6.5839493411e+02
6.7364982163e+03 -3.1959656276e+03 8.7129602074e+02
5.7706860048e+03 -3.6434775649e+03 1.0281989186e+03
4.7903423567e+03 -3.9564503200e+03 1.1467089359e+03
3.8487170859e+03 -4.1597157334e+03 1.2126387834e+03
2.9524571441e+03 -4.2755905189e+03 1.2454014108e+03
2.1130639727e+03 -4.3203584227e+03 1.2556601767e+03
1.3406229205e+03 -4.3046336834e+03 1.2557460069e+03
6.3709628995e+02 -4.2440359435e+03 1.2450370303e+03
1.0244640518e+00 -4.1580168192e+03 1.2054764390e+03
-5.8324345046e+02 -4.0419008239e+03 1.1670018250e+03
-1.1060407273e+03 -3.9054830946e+03 1.1267208023e+03
-1.5706161981e+03 -3.7630427291e+03 1.0663774900e+03
-1.9901329418e+03 -3.6076024236e+03 1.0184105979e+03
-2.3201248454e+03 -3.4652758389e+03 9.7586284755e+02
-2.6284288619e+03 -3.3199321919e+03 9.1774453326e+02
-2.9306234060e+03 -3.1588403360e+03 8.6405430787e+02
6.5049912640e+01 -1.3746099525e+03 9.7447594659e+02
2.9151786488e+02 -1.6291114980e+03 1.1253029276e+03
4.1658252725e+02 -1.7363622400e+03 1.1801879747e+03
6.5952286332e+02 -1.8757174045e+03 1.2353796407e+03
7.4854205193e+02 -1.9202402700e+03 1.2586894023e+03
8.4903794364e+02 -1.9520970220e+03 1.2668001946e+03
9.5118345023e+02 -1.9595132037e+03 1.2670988227e+03
1.1538799615e+03 -1.8890913610e+03 1.2142169504e+03
1.4582573358e+03 -1.7270355930e+03 1.0996773310e+03
1.7342717491e+03 -1.5204456615e+03 9.7397060702e+02
1.9423267180e+03 -1.3120500843e+03 8.6856356706e+02
2.1073616689e+03 -1.1247185878e+03 7.5438608065e+02
2.2686658800e+03 -9.7993806338e+02 6.5007999148e+02
2.4749223610e+03 -8.6040900977e+02 5.6910736558e+02
2.6620567513e+03 -7.4516212594e+02 4.9305837930e+02
2.8551444596e+03 -6.3780603117e+02 4.1815433689e+02
3.0425924392e+03 -5.3408318930e+02 3.4865288675e+02
3.2184713850e+03 -4.2381994501e+02 2.7634885329e+02
3.3801215936e+03 -3.1718337043e+02 1.9557378673e+02
3.5064562764e+03 -2.0995090536e+02 1.2372957611e+02
-1.6017198897e+02 -1.2990697276e+03 9.2999398934e+02
-1.4125450330e+02 -1.5345795365e+03 1.1114567459e+03
1.8988847529e+01 -1.7204587919e+03 1.2122586200e+03
1.7411762500e+02 -1.8769339486e+03 1.2646936665e+03
3.7653304309e+02 -1.9967701886e+03 1.3230887998e+03
6.2341263738e+02 -2.0943201220e+03 1.3677718918e+03
7.7819201252e+02 -2.1702690830e+03 1.4067664838e+03
9.9604658239e+02 -2.1667687766e+03 1.3914454117e+03
1.3563307434e+03 -2.0036597863e+03 1.2714506652e+03
1.6713330006e+03 -1.8209774667e+03 1.1478646865e+03
1.9187998454e+03 -1.6139078309e+03 1.0280337998e+03
2.0933442526e+03 -1.4315466215e+03 9.0247151109e+02
2.2513624530e+03 -1.2606394604e+03 7.7110909669e+02
2.4577405093e+03 -1.1259775156e+03 6.7568264764e+02
2.6654470335e+03 -9.7693871370e+02 5.7622874912e+02
2.8765211814e+03 -8.4001674540e+02 4.8610689369e+02
3.0813949438e+03 -7.0835770827e+02 3.9887348113e+02
3.2738965050e+03 -5.7580708541e+02 3.1632620744e+02
3.4388490638e+03 -4.4472162955e+02 2.2339276791e+02
3.5572667253e+03 -3.4123589775e+02 1.4823360670e+02
-3.1419526725e+02 -1.3187680379e+03 9.7807893062e+02
-2.6945114291e+02 -1.4855414936e+03 1.0943794462e+03
-1.8310442809e+02 -1.6779877463e+03 1.1982771043e+03
-7.0191233547e+01 -1.8590110510e+03 1.2779475834e+03
1.3926373686e+02 -2.0161039298e+03 1.3551902009e+03
3.6754672202e+02 -2.1391952620e+03 1.4165463249e+03
6.5619044312e+02 -2.2390896779e+03 1.4620237993e+03
9.3041129129e+02 -2.2626213600e+03 1.4582665231e+03
1.2469167954e+03 -2.2108660796e+03 1.4052079478e+03
1.5895073132e+03 -2.0857855091e+03 1.3100500016e+03
1.8852466178e+03 -1.9066331631e+03 1.1909212943e+03
2.1626567667e+03 -1.6638419178e+03 1.0296060847e+03
2.3890738777e+03 -1.4473050278e+03 8.8085571174e+02
2.6171817068e+03 -1.2511523512e+03 7.4387960589e+02
2.8586052370e+03 -1.0890810394e+03 6.3345496589e+02
3.0804618185e+03 -9.2170192697e+02 5.1933608385e+02
3.2887218027e+03 -7.6264126660e+02 4.1335606721e+02
3.4715778777e+03 -6.0614618565e+02 3.1245079884e+02
3.6245814388e+03 -4.6041142469e+02 2.1108583489e+02
3.7087475958e+03 -3.5717438128e+02 1.0946313790e+02
-6.1884997250e+02 -1.2910099176e+03 9.2364420685e+02
-5.3524050399e+02 -1.4167461863e+03 9.9353913162e+02
-4.7487868200e+02 -1.5704270501e+03 1.1084890555e+03
-3.8725567134e+02 -1.8040923090e+03 1.2770071747e+03
-1.8946209361e+02 -2.0035756321e+03 1.3772572093e+03
5.5144115006e+01 -2.2001514440e+03 1.4879137365e+03
3.4428433821e+02 -2.3708953897e+03 1.5764932570e+03
6.8171959535e+02 -2.4563522267e+03 1.6031265751e+03
1.0423173058e+03 -2.4590897569e+03 1.5767524709e+03
1.4577038286e+03 -2.3517331888e+03 1.4780586745e+03
1.8161635339e+03 -2.1810163507e+03 1.3558776968e+03
2.1145892734e+03 -1.9290226621e+03 1.1746945094e+03
2.3429853615e+03 -1.7163607097e+03 1.0144742805e+03
2.6314761776e+03 -1.5640731630e+03 9.0464135636e+02
2.9211707492e+03 -1.3630984293e+03 7.6951560743e+02
3.1876500518e+03 -1.1641127849e+03 6.3826931774e+02
3.4271983511e+03 -9.6951185790e+02 5.0695654085e+02
3.6132409553e+03 -7.4460563015e+02 3.7207160941e+02
3.7779489172e+03 -5.7169712600e+02 2.4250857481e+02
3.8800512172e+03 -4.0059917603e+02 1.2843033865e+02
-8.8992071243e+02 -1.3274561669e+03 1.0293712397e+03
-8.0549526057e+02 -1.4662369594e+03 1.1076120509e+03
-6.7439580773e+02 -1.5778439563e+03 1.1750555628e+03
-5.6660112795e+02 -1.7488634155e+03 1.2638552549e+03
-4.0425640736e+02 -1.9571569773e+03 1.3690122912e+03
-1.6461408851e+02 -2.1863374265e+03 1.5053276173e+03
1.7152963261e+02 -2.4071811062e+03 1.6291164490e+03
5.5377238878e+02 -2.5202353722e+03 1.6583765188e+03
9.7379175243e+02 -2.5243882454e+03 1.6279148861e+03
1.4063375047e+03 -2.4292019978e+03 1.5324637240e+03
1.7880521969e+03 -2.2861041707e+03 1.4246653463e+03
2.0855944790e+03 -2.0843098253e+03 1.2967535638e+03
2.4578240648e+03 -1.9154856916e+03 1.1751736406e+03
2.8477800280e+03 -1.7631832732e+03 1.0486547489e+03
3.1767689916e+03 -1.5333382305e+03 8.9424121995e+02
3.4752305806e+03 -1.2946585516e+03 7.2851580276e+02
3.7223463594e+03 -1.0583955576e+03 5.6695467352e+02
3.9112510269e+03 -8.0698900178e+02 4.1361171029e+02
4.0485716240e+03 -5.7728131756e+02 2.6294721977e+02
4.1455905709e+03 -4.0411396530e+02 1.2296486332e+02
-1.1709324657e+03 -1.4810842688e+03 1.1788024217e+03
-1.0592567171e+03 -1.6157127564e+03 1.2616088256e+03
-9.3075047083e+02 -1.7463499119e+03 1.3447282213e+03
-7.8429803680e+02 -1.8835478225e+03 1.4167735234e+03
-5.7603678779e+02 -2.0428640016e+03 1.5051337712e+03
-3.1402153199e+02 -2.1878409733e+03 1.5876353592e+03
6.0291886726e+00 -2.4353363382e+03 1.6746285349e+03
4.0272795419e+02 -2.5954733826e+03 1.7232585576e+03
8.2860786925e+02 -2.6503486411e+03 1.7360039505e+03
1.2520554439e+03 -2.6064443986e+03 1.7189104860e+03
1.7004459464e+03 -2.5010052452e+03 1.6625601971e+03
2.1494734426e+03 -2.3519329982e+03 1.5290424431e+03
2.5976939660e+03 -2.1807785231e+03 1.3890334217e+03
3.0276779659e+03 -1.9926063288e+03 1.2308296206e+03
3.4467272245e+03 -1.7778641127e+03 1.0726081773e+03
3.7822629543e+03 -1.4968455885e+03 8.7115928351e+02
4.0339159099e+03 -1.2103928908e+03 6.6187133233e+02
4.2673446400e+03 -9.4559125211e+02 4.8758045622e+02
4.4181298677e+03 -7.0472582866e+02 3.0555121198e+02
4.4906722258e+03 -4.8552263600e+02 1.7311714396e+02
-1.7723131228e+03 -1.5809091419e+03 1.1131482302e+03
-1.6459776631e+03 -1.7436732113e+03 1.2088321712e+03
-1.4858979136e+03 -1.8834216891e+03 1.2954593858e+03
-1.3023995756e+03 -2.0331066990e+03 1.3709020093e+03
-1.0672068350e+03 -2.2105678519e+03 1.4651481663e+03
-7.9118042654e+02 -2.3981041989e+03 1.5777135462e+03
-4.4929855080e+02 -2.5877460140e+03 1.6676947460e+03
-1.4346775644e+01 -2.7878923873e+03 1.8043983087e+03
4.8080661711e+02 -2.8992488726e+03 1.8585459375e+03
9.8102796933e+02 -2.9145819983e+03 1.8182451539e+03
1.5048886087e+03 -2.8982577761e+03 1.7533013470e+03
2.0842694930e+03 -2.8091026142e+03 1.6668647678e+03
2.6407657690e+03 -2.6226340038e+03 1.5130419782e+03
3.1890230705e+03 -2.4186218020e+03 1.3419584377e+03
3.7158936142e+03 -2.1708311374e+03 1.1610604595e+03
4.1634533125e+03 -1.8642259850e+03 9.3669230381e+02
4.5364925769e+03 -1.5439026629e+03 7.1126496215e+02
4.7748841696e+03 -1.1701826992e+03 4.7818728766e+02
4.9460133355e+03 -8.4845409875e+02 2.5424655464e+02
5.0343089218e+03 -5.8672628938e+02 8.7299495084e+01
-2.3049154179e+03 -1.9005428251e+03 1.2848071422e+03
-2.1349514761e+03 -2.0569907026e+03 1.3787287496e+03
-1.9579296987e+03 -2.2029447039e+03 1.4800441068e+03
-1.7570287423e+03 -2.3614221470e+03 1.5655604462e+03
-1.4926850754e+03 -2.5479218200e+03 1.6794164314e+03
-1.1653313912e+03 -2.7264715062e+03 1.7953619816e+03
-7.7548140225e+02 -2.8973279310e+03 1.8837747857e+03
-3.1206488330e+02 -3.0332479983e+03 1.9689968854e+03
2.0063212115e+02 -3.1744320996e+03 2.0573891951e+03
7.9267621490e+02 -3.2378252524e+03 2.0866006737e+03
1.4365991969e+03 -3.2403249057e+03 2.0817277136e+03
2.1219116404e+03 -3.1785472305e+03 2.0355745437e+03
2.8278211432e+03 -3.0342922212e+03 1.9281675017e+03
3.5406618387e+03 -2.8293776500e+03 1.7835747976e+03
4.2252306633e+03 -2.5396171485e+03 1.5967230412e+03
4.8570653150e+03 -2.1837594439e+03 1.3596086243e+03
5.3298029656e+03 -1.7366212395e+03 1.0611432882e+03
5.6666041952e+03 -1.2652790986e+03 7.7186287840e+02
5.9025297914e+03 -8.6078252175e+02 5.0791527179e+02
6.0446893352e+03 -5.5777383819e+02 3.0596423491e+02
3.5405213873e+03 -1.8166461757e+02 6.5674089527e+01
3.6087928061e+03 -2.9178227826e+02 6.3112845163e+01
3.7418222497e+03 -2.8261168477e+02 6.8278435816e+01
3.9027696760e+03 -3.4541171413e+02 4.2258337118e+01
4.1653546513e+03 -3.4816186104e+02 4.9382010023e+01
4.5129516844e+03 -4.1620144850e+02 6.7854027976e+01
5.0449445553e+03 -5.0937655926e+02 -1.9559228121e+01
6.0705026787e+03 -4.3661918056e+02 1.7338844450e+02
6.9008130032e+01 -1.6338222579e+03 4.9269811430e+02
2.9069252507e+02 -1.8729724574e+03 5.7227124269e+02
4.2844254808e+02 -1.9985418691e+03 5.9839081565e+02
6.6633713313e+02 -2.1240367516e+03 6.2583034134e+02
7.5595291314e+02 -2.1737230884e+03 6.3142017833e+02
8.5345440912e+02 -2.2010384829e+03 6.3821413636e+02
9.4746213793e+02 -2.2028425571e+03 6.3391542520e+02
1.1551022182e+03 -2.1210782225e+03 5.8304040950e+02
1.4393056381e+03 -1.9407894693e+03 5.2794427640e+02
1.7225546481e+03 -1.7006570003e+03 4.5939467980e+02
1.9278459840e+03 -1.4857093868e+03 4.0515685379e+02
2.0896467607e+03 -1.2743557174e+03 3.5633437043e+02
2.2865045260e+03 -1.1237098354e+03 3.2233585259e+02
2.4869350336e+03 -1.0046433375e+03 2.8871814483e+02
2.6684437685e+03 -8.6234402265e+02 2.4440672282e+02
2.8612571898e+03 -7.4008541607e+02 2.1326944991e+02
3.0373713001e+03 -6.0755203324e+02 1.7503525507e+02
3.2102749610e+03 -4.7701409842e+02 1.4262124308e+02
3.3717847079e+03 -3.6544692276e+02 1.0570657814e+02
3.5045860261e+03 -2.5104560536e+02 7.5216632537e+01
-1.8596839613e+02 -1.5582536610e+03 4.6674147428e+02
-1.2722249246e+02 -1.7909084685e+03 5.5083610798e+02
4.7985787124e+01 -2.0233409686e+03 5.9128299884e+02
1.4955196408e+02 -2.1543038759e+03 6.1727930994e+02
3.3972631998e+02 -2.2932192951e+03 6.4546327769e+02
5.8816962995e+02 -2.3930838863e+03 6.7125718943e+02
7.5831988665e+02 -2.4841508473e+03 6.8655937835e+02
9.8371453299e+02 -2.4703983225e+03 6.6878892009e+02
1.3255174926e+03 -2.2889107158e+03 6.1035179524e+02
1.6423234973e+03 -2.0733382922e+03 5.4105143783e+02
1.8917500221e+03 -1.8539929154e+03 4.7109128495e+02
2.0652324102e+03 -1.6418998063e+03 4.0450425376e+02
2.2421193593e+03 -1.4396504517e+03 3.5508703459e+02
2.4645238373e+03 -1.2765814030e+03 3.1450965648e+02
2.6823593974e+03 -1.1213258137e+03 2.6755072921e+02
2.8785086988e+03 -9.4440363182e+02 2.2987041319e+02
3.0817552329e+03 -7.9024204499e+02 1.8518235079e+02
3.2627473716e+03 -6.3035045225e+02 1.4930421454e+02
3.4278183945e+03 -4.8374249819e+02 1.0734088684e+02
3.5731896379e+03 -3.6685707885e+02 7.4127670454e+01
-3.1911237938e+02 -1.5199032809e+03 4.9343878973e+02
-2.9066653239e+02 -1.7250233667e+03 5.4621830699e+02
-2.2145241337e+02 -1.9279645970e+03 5.7329880480e+02
-1.0609482321e+02 -2.1293211549e+03 6.1668845139e+02
8.1551945418e+01 -2.3356518398e+03 6.5613953574e+02
3.2953539788e+02 -2.4790325363e+03 6.7852975179e+02
6.2710750393e+02 -2.5823627249e+03 7.0598297469e+02
9.1095883276e+02 -2.5929350126e+03 7.0238878718e+02
1.2219945224e+03 -2.5185866576e+03 6.7541346175e+02
1.5567125432e+03 -2.3532527768e+03 6.2115207331e+02
1.8591483564e+03 -2.1154715483e+03 5.4328032478e+02
2.1208764073e+03 -1.8341191967e+03 4.7043984069e+02
2.3538209649e+03 -1.6030122710e+03 4.0952804875e+02
2.6243812110e+03 -1.4419529602e+03 3.6449407045e+02
2.8647073143e+03 -1.2413701028e+03 3.0491748344e+02
3.0791821779e+03 -1.0359557300e+03 2.5387327361e+02
3.2861320817e+03 -8.5624042879e+02 2.0403897567e+02
3.4702945095e+03 -6.7046137854e+02 1.5261051629e+02
3.6178656726e+03 -5.0913927258e+02 1.1825578340e+02
3.7075188405e+03 -3.7117058589e+02 5.9435778893e+01
-6.1116573126e+02 -1.4926748477e+03 4.2475152151e+02
-5.2938995662e+02 -1.6319392453e+03 4.4620068007e+02
-4.6619723618e+02 -1.8084985518e+03 5.0948846982e+02
-4.0173286849e+02 -2.0551710691e+03 5.7006176901e+02
-2.1948344585e+02 -2.3480783471e+03 6.5123282492e+02
1.0245688630e+01 -2.5861190356e+03 7.1308790080e+02
2.8836545388e+02 -2.7684059410e+03 7.6167790808e+02
6.4927995609e+02 -2.8508969352e+03 7.7232103627e+02
1.0062966360e+03 -2.8601546465e+03 7.6464158478e+02
1.4254987633e+03 -2.7159503816e+03 7.0634304231e+02
1.7882136912e+03 -2.4722536396e+03 6.0696117656e+02
2.0489642920e+03 -2.2031321994e+03 5.1366998256e+02
2.2995981885e+03 -1.9405996811e+03 4.4699335191e+02
2.6181912820e+03 -1.7507012540e+03 4.0005017265e+02
2.9182090712e+03 -1.5372665330e+03 3.4215207229e+02
3.1694691109e+03 -1.2897793769e+03 2.8000663963e+02
3.4163155640e+03 -1.0678487016e+03 2.2291802470e+02
3.6234168255e+03 -8.4009786684e+02 1.6220417474e+02
3.7621617612e+03 -6.1836871104e+02 1.0365815488e+02
3.8711332039e+03 -4.1440171712e+02 5.4732720616e+01
-9.1278500359e+02 -1.5750215066e+03 4.9473632512e+02
-8.1645343767e+02 -1.7211537252e+03 5.2815645596e+02
-6.9753922339e+02 -1.8651536640e+03 5.6178682413e+02
-5.6849451929e+02 -2.0153375314e+03 5.8694114557e+02
-4.3104379054e+02 -2.2889695254e+03 6.4007550495e+02
-1.7918945637e+02 -2.5853834885e+03 7.1397318028e+02
1.5332557862e+02 -2.8112546481e+03 7.7860661182e+02
5.2571560219e+02 -2.9222942582e+03 7.9364578107e+02
9.4743074892e+02 -2.9303019134e+03 7.8774737678e+02
1.3825900224e+03 -2.8137330574e+03 7.3442117052e+02
1.7599316301e+03 -2.6103162929e+03 6.3790224328e+02
2.0744941226e+03 -2.3830830034e+03 5.8771754228e+02
2.4580399768e+03 -2.1820355828e+03 5.3305605007e+02
2.8219388500e+03 -1.9608321667e+03 4.7389842267e+02
3.1610729533e+03 -1.7107838328e+03 4.0510150346e+02
3.4650251392e+03 -1.4461950091e+03 3.3457908854e+02
3.7076027348e+03 -1.1619878898e+03 2.5539558636e+02
3.9084969280e+03 -8.9354471849e+02 1.8730897054e+02
4.0453810521e+03 -6.3689489869e+02 1.2020502495e+02
4.1432354327e+03 -4.2716476331e+02 5.5272612408e+01
-1.2195003834e+03 -1.7769455000e+03 5.9049520936e+02
-1.0955326404e+03 -1.9307352061e+03 6.2402909373e+02
-9.6843388811e+02 -2.0864291487e+03 6.6628361992e+02
-8.0572500021e+02 -2.2342626979e+03 6.9644051936e+02
-6.0000247731e+02 -2.4205323091e+03 7.3379249524e+02
-3.4354279904e+02 -2.5863473863e+03 7.7809964651e+02
-1.1469514652e+01 -2.8512169009e+03 7.9662650310e+02
4.0766520337e+02 -2.9914007386e+03 8.1173313740e+02
8.5399044061e+02 -3.0264310824e+03 8.2060176814e+02
1.2786721512e+03 -2.9975046151e+03 7.9601709806e+02
1.6812257827e+03 -2.8923508769e+03 7.9448636448e+02
2.1324798485e+03 -2.6831861765e+03 7.2736023286e+02
2.5774919531e+03 -2.4805028507e+03 6.6647728726e+02
3.0224690623e+03 -2.2699270475e+03 6.0532743817e+02
3.4227590303e+03 -1.9980156568e+03 5.1989433883e+02
3.7582404070e+03 -1.6763384336e+03 4.2543961690e+02
4.0462777799e+03 -1.3621144682e+03 3.3462454269e+02
4.2519325341e+03 -1.0456268536e+03 2.4076031829e+02
4.4110181677e+03 -7.4845112823e+02 1.6195627963e+02
4.4906637790e+03 -4.9513713521e+02 9.6747040491e+01
